district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
중구,중앙동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,중앙동1가,교통사고,1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24554284621817724, 0.24844067681870646, 0.2649100140650476, 0.24110646289806875]",,,,,,,
중구,중앙동2가,심정지,2,0,False,False,학습4년 미반복,"[1, 0, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5, 0.0, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24881018471570765, 0.23040278119143667, 0.2444668647830145, 0.27632016930984127]",,,,,,,
중구,중앙동2가,일반화재(주택),2,0,False,False,학습4년 미반복,"[0, 2, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24612229219554166, 0.24663398095270492, 0.23947033835241893, 0.2677733884993345]",,,,,,,
중구,중앙동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,중앙동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,중앙동2가,교통사고,4,0,False,False,학습4년 미반복,"[0, 0, 2, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.4979310344827586, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455786256126339, 0.24852518268627094, 0.2648520071270794, 0.24104418457401572]",,,,,,,
중구,중앙동3가,심정지,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]",,,,,,,
중구,중앙동3가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,중앙동3가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,중앙동3가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,중앙동3가,교통사고,3,0,False,False,학습4년 미반복,"[1, 0, 0, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3314967860422406, 0.0, 0.0, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24551846182191214, 0.24851317845243714, 0.26493581803918714, 0.24103254168646354]",,,,,,,
중구,중앙동4가,심정지,12,5,True,True,비교 가능,"[3, 5, 3, 1]","[0, 3, 2, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24982698961937716, 0.41637831603229525, 0.24982698961937716, 0.08396770472895039]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488609268294781, 0.230123893653049, 0.24451310697638406, 0.2765020725410888]","[0.0, 0.6, 0.4, 0.0]",16.68973471741638,25.0,26.26814996852835,"[""여름""]","[""여름""]",True
중구,중앙동4가,일반화재(주택),2,2,False,False,학습4년 미반복,"[0, 1, 1, 0]","[0, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.5, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24612229219554166, 0.2471456697098682, 0.23895864959525565, 0.2677733884993345]","[0.0, 0.5, 0.0, 0.5]",,,,,,
중구,중앙동4가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,중앙동4가,수난사고,1,1,False,False,학습4년 미반복,"[0, 0, 0, 1]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2208864413936934, 0.34532950696760517, 0.2706636676232581, 0.16312038401544338]","[0.0, 0.0, 0.0, 1.0]",,,,,,
중구,중앙동4가,교통사고,61,9,True,True,비교 가능,"[16, 21, 16, 8]","[2, 4, 1, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.26200952596960764, 0.34388750283511, 0.26200952596960764, 0.13209344522567473]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24548224557160708, 0.2481947565723983, 0.26490576184513004, 0.24141723601086454]","[0.2222222222222222, 0.4444444444444444, 0.1111111111111111, 0.2222222222222222]",9.534285930294097,9.65391621129326,9.812484393602306,"[""여름""]","[""여름""]",True
중구,중앙동5가,심정지,3,0,False,False,학습4년 미반복,"[2, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.6648250460405156, 0.0, 0.0, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24873270813410286, 0.23042680820074063, 0.24459578159548995, 0.2762447020696665]",,,,,,,
중구,중앙동5가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,중앙동5가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,중앙동5가,수난사고,1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21932806783955328, 0.3453250429814243, 0.2706601688232785, 0.16468672035574403]",,,,,,,
중구,중앙동5가,교통사고,15,1,True,True,비교 가능,"[6, 2, 5, 2]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.39955727725511897, 0.13318575908503966, 0.33296439771259917, 0.1342925659472422]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2454192029262479, 0.24856064605153463, 0.26484782040879057, 0.24117233061342686]","[0.0, 1.0, 0.0, 0.0]",43.34071204574802,37.431693989071036,37.57196769742326,"[""봄""]","[""여름""]",False
중구,중앙동6가,심정지,1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24888785900936602, 0.23027555546898967, 0.24454498818327822, 0.2762915973383661]",,,,,,,
중구,중앙동6가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,중앙동6가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,중앙동6가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,중앙동6가,교통사고,20,4,True,True,비교 가능,"[6, 4, 4, 6]","[2, 0, 2, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2992539375518099, 0.19950262503453992, 0.19950262503453992, 0.3017408123791102]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24547891714695863, 0.24852444132582008, 0.2649606035609453, 0.241036037966276]","[0.5, 0.0, 0.5, 0.0]",25.062171870682505,25.0,24.4780239646048,"[""겨울""]","[""가을""]",False
중구,중앙동7가,심정지,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]",,,,,,,
중구,중앙동7가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,중앙동7가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,중앙동7가,수난사고,8,1,False,False,학습4년 미반복,"[1, 5, 0, 2]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.12474084312370422, 0.6237042156185211, 0.0, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22174833583103892, 0.34127226152720175, 0.2736468825148991, 0.1633325201268602]","[0.0, 1.0, 0.0, 0.0]",,,,,,
중구,중앙동7가,교통사고,3,2,False,False,학습4년 미반복,"[1, 0, 0, 2]","[0, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3314967860422406, 0.0, 0.0, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24551846182191214, 0.24851317845243714, 0.26493581803918714, 0.24103254168646354]","[0.0, 0.5, 0.0, 0.5]",,,,,,
중구,창선동1가,심정지,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]",,,,,,,
중구,창선동1가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,창선동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,창선동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,창선동1가,교통사고,2,1,False,False,학습4년 미반복,"[0, 2, 0, 0]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24555470581718758, 0.24840437687210773, 0.26492280908876353, 0.2411181082219412]","[0.0, 0.0, 1.0, 0.0]",,,,,,
중구,창선동2가,심정지,1,0,False,False,학습4년 미반복,"[0, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.248888072877342, 0.23037915511870294, 0.24454519831944904, 0.27618757368450597]",,,,,,,
중구,창선동2가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,창선동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,창선동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,창선동2가,교통사고,7,1,True,True,비교 가능,"[1, 3, 1, 2]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.14251875246742993, 0.42755625740228975, 0.14251875246742993, 0.28740623766285034]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24556590700291805, 0.24841626870135838, 0.2649387043092667, 0.2410791199864568]","[0.0, 1.0, 0.0, 0.0]",28.62218712988551,37.431693989071036,37.57918656493208,"[""여름""]","[""여름""]",True
해운대구,반송동,심정지,174,58,True,True,비교 가능,"[39, 43, 36, 56]","[17, 12, 15, 14]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22354005906449462, 0.246467244609571, 0.20634466990568734, 0.32364802642024704]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24932727997111373, 0.23005916669631904, 0.24522096074861652, 0.27539259258395077]","[0.29310344827586204, 0.20689655172413793, 0.25862068965517243, 0.2413793103448276]",6.091970448042626,2.5862068965517238,2.858794860565213,"[""겨울""]","[""봄""]",False
해운대구,반송동,일반화재(주택),33,7,True,True,비교 가능,"[8, 9, 6, 10]","[1, 4, 2, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24181528929079799, 0.2720422004521477, 0.1813614669680985, 0.3047810432889559]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24594043376936883, 0.24698035103689256, 0.24022088879798814, 0.2668583263957505]","[0.14285714285714285, 0.5714285714285714, 0.2857142857142857, 0.0]",20.186959486130547,17.857142857142854,18.497080865398825,"[""겨울""]","[""여름""]",False
해운대구,반송동,산악사고,17,1,True,True,비교 가능,"[2, 6, 7, 2]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.11753215041510662, 0.35259645124531985, 0.4113625264528732, 0.1185088718867003]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25839635839842884, 0.23704128745640993, 0.3043097609237695, 0.20025259322139174]","[1.0, 0.0, 0.0, 0.0]",44.123392479244664,37.431693989071036,37.08018208007856,"[""가을""]","[""봄""]",False
해운대구,반송동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
해운대구,반송동,교통사고,127,27,True,True,비교 가능,"[33, 29, 41, 24]","[6, 6, 7, 8]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2594350922276182, 0.22798841438184628, 0.322328447919162, 0.1902480454713735]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24544504582649698, 0.2486036140266004, 0.26454223509789143, 0.24140910504901134]","[0.2222222222222222, 0.2222222222222222, 0.25925925925925924, 0.2962962962962963]",5.302412541246139,2.914389799635701,2.7443595623642523,"[""가을""]","[""겨울""]",False
해운대구,반여동,심정지,177,62,True,True,비교 가능,"[43, 35, 41, 58]","[21, 12, 18, 11]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24227809773532485, 0.19720310280782258, 0.2310093490034493, 0.32950945045340324]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24898520187575363, 0.23097485097864964, 0.2447722542974837, 0.27526769284811303]","[0.3387096774193548, 0.1935483870967742, 0.2903225806451613, 0.1774193548387097]",7.787240566287099,6.451612903225806,6.76374009456394,"[""겨울""]","[""봄""]",False
해운대구,반여동,일반화재(주택),34,4,True,True,비교 가능,"[9, 10, 9, 6]","[2, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.26431825577611456, 0.2936869508623495, 0.26431825577611456, 0.17767653758542143]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.245543903841415, 0.24658434411192948, 0.23878104208307094, 0.2690907099635846]","[0.5, 0.0, 0.0, 0.5]",27.9002603319232,25.0,24.268269309750018,"[""여름""]","[""겨울""]",False
해운대구,반여동,산악사고,28,10,True,True,비교 가능,"[7, 4, 12, 5]","[1, 5, 3, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24962955645559617, 0.14264546083176924, 0.42793638249530774, 0.17978860021732687]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2560720474809421, 0.2420259014165866, 0.30253237677073325, 0.19936967433173808]","[0.1, 0.5, 0.3, 0.1]",17.867726958411538,15.0,12.898704929170671,"[""가을""]","[""여름""]",False
해운대구,반여동,수난사고,3,0,False,False,학습4년 미반복,"[2, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.6648250460405156, 0.0, 0.0, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21845499498599535, 0.3464072063349355, 0.27150835091116565, 0.16362944776790347]",,,,,,,
