district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
동구,화재,"고층건물(3층이상,아파트)",55,20332,0.2705095416092858,0.4609172776746462,17.133956386292834,0,0,0,5,10,9,10,13,13,16,초량동,26,선택 조건 접수 있음,15,20,20,19,20,21,20,19,21,0,23.636363636363637,16
동구,기타,상황출동,51,20332,0.2508361204013378,0.2433448998420032,4.951456310679611,5,1,4,5,14,6,16,4,11,14,초량동,21,선택 조건 접수 있음,15,21,21,20,21,20,21,20,21,0,31.372549019607842,14
동구,기타,민원출동,43,20332,0.2114892779854416,0.1819017133124414,4.174757281553398,6,3,4,5,9,10,10,4,10,14,초량동,20,선택 조건 접수 있음,15,22,22,22,22,22,22,22,22,0,23.25581395348837,14
동구,구조,자살,33,20332,0.1623057249655715,0.2276572777493491,2.312543798177996,0,1,1,5,3,8,5,10,7,15,초량동,19,선택 조건 접수 있음,15,23,23,24,23,24,23,23,24,0,30.303030303030305,15
동구,구급,임산부,30,20332,0.1475506590596104,0.1815281985007115,0.1709012190953628,0,0,1,5,6,3,5,6,10,13,초량동,12,선택 조건 접수 있음,15,24,24,23,24,23,24,23,24,0,33.33333333333333,13
동구,구급,행려병자,16,20332,0.0786936848317922,0.0296944275325238,0.0911473168508602,6,6,5,5,3,2,2,2,7,2,초량동,8,선택 조건 접수 있음,15,25,27,25,26,25,29,25,29,0,43.75,2
동구,구조,산악사고,16,20332,0.0786936848317922,0.2130902000918846,1.1212333566923616,0,0,0,5,2,3,5,4,2,15,수정동 / 초량동,8,선택 조건 접수 있음,15,25,25,26,29,26,25,25,29,0,31.25,15
동구,구조,추락사고,16,20332,0.0786936848317922,0.0881494955682467,1.1212333566923616,0,2,1,5,2,4,1,6,3,15,좌천동,5,선택 조건 접수 있음,15,25,25,28,25,28,26,25,28,0,37.5,15
동구,화재,"대형화재(시장,공장)",14,20332,0.0688569742278182,0.1637862449435432,4.361370716510903,0,0,0,5,5,1,1,5,2,15,범일동,5,선택 조건 접수 있음,15,28,31,26,27,29,27,26,31,0,35.714285714285715,15
동구,화재,일반화재(차량),13,20332,0.0639386189258312,0.1421223858632114,4.049844236760125,0,0,0,5,1,2,1,4,5,16,범일동 / 좌천동,5,선택 조건 접수 있음,15,29,28,29,28,29,32,28,32,0,38.46153846153847,16
동구,기타,지원출동(배수),12,20332,0.0590202636238441,0.0603226420943722,1.1650485436893203,3,3,3,5,1,3,2,4,2,14,범일동,5,선택 조건 접수 있음,15,30,29,30,30,31,28,28,31,0,33.33333333333333,14
동구,구급,화상,11,20332,0.0541019083218571,0.0799321697101898,0.0626637803349663,0,0,1,4,3,4,2,0,2,15,범일동,4,선택 조건 접수 있음,15,31,32,32,31,27,29,27,32,0,36.36363636363637,15
동구,구급,흉통,10,20332,0.0491835530198701,0.0694737549817538,0.0569670730317876,0,0,2,4,0,1,3,5,1,15,초량동,6,선택 조건 접수 있음,15,32,30,30,32,33,29,29,33,0,50.0,15
동구,기타,대민지원,7,20332,0.0344284871139091,0.0278268534738745,0.6796116504854369,3,3,3,4,2,1,1,3,0,11,범일동,3,선택 조건 접수 있음,15,33,34,33,33,35,33,33,35,0,42.857142857142854,11
동구,구조,수난사고,6,20332,0.029510131811922,0.1417488710514815,0.4204625087596356,0,0,0,5,1,1,1,1,2,13,초량동,6,선택 조건 접수 있음,15,34,34,35,36,33,35,33,36,0,33.33333333333333,13
동구,기타,지원출동(근접배치),6,20332,0.029510131811922,0.0181154683688981,0.5825242718446602,6,6,2,2,0,2,0,4,0,6,초량동,4,선택 조건 접수 있음,15,34,33,36,33,39,34,33,39,0,66.66666666666666,6
동구,화재,지하화재,6,20332,0.029510131811922,0.0136332906281398,1.8691588785046729,6,6,2,2,3,0,0,0,3,5,초량동,3,선택 조건 접수 있음,15,34,37,33,33,32,36,32,37,0,50.0,5
동구,구조,기계사고,4,20332,0.019673421207948,0.039592570043365,0.2803083391730904,2,2,1,3,0,0,1,2,1,15,초량동,2,선택 조건 접수 있음,15,37,36,36,37,39,36,36,39,0,50.0,15
동구,구급,가스중독,3,20332,0.014755065905961,0.0059762369876777,0.0170901219095362,6,6,2,2,0,1,0,0,2,5,좌천동,2,선택 조건 접수 있음,15,38,37,40,37,36,44,36,44,0,66.66666666666666,5
동구,구급,응급신경증상(뇌졸중),3,20332,0.014755065905961,0.0128862610046801,0.0170901219095362,6,6,2,3,0,1,0,1,1,9,범일동 / 좌천동 / 초량동,1,선택 조건 접수 있음,15,38,37,40,37,39,40,37,40,0,33.33333333333333,9
동구,구조,실종자,3,20332,0.014755065905961,0.0123259887870853,0.2102312543798178,2,2,3,3,0,1,0,1,1,10,범일동 / 좌천동 / 초량동,1,선택 조건 접수 있음,15,38,37,40,37,39,40,37,40,0,33.33333333333333,10
동구,구조,약물사고,3,20332,0.014755065905961,0.002614603682109,0.2102312543798178,6,6,3,3,0,1,1,1,0,1,초량동,2,선택 조건 접수 있음,15,38,37,40,43,39,36,36,43,0,33.33333333333333,1
동구,화재,산불,3,20332,0.014755065905961,0.0332428182439574,0.9345794392523364,0,0,1,2,2,0,0,0,1,13,범일동,2,선택 조건 접수 있음,15,38,44,38,37,36,40,36,44,0,66.66666666666666,13
동구,화재,"특수화재(선박,위험물)",3,20332,0.014755065905961,0.0155008646867891,0.9345794392523364,0,2,1,1,3,0,0,0,0,6,초량동,3,선택 조건 접수 있음,15,38,,38,37,36,36,36,38,0,100.0,6
동구,구급,무선페이징,2,20332,0.009836710603974,0.0082173258580569,0.0113934146063575,6,6,2,2,0,0,1,0,1,9,범일동 / 수정동,1,선택 조건 접수 있음,15,44,42,40,46,39,44,39,46,0,50.0,9
동구,구조,붕괴사고,2,20332,0.009836710603974,0.0011205444351895,0.1401541695865452,6,6,2,2,1,0,0,0,1,1,범일동 / 초량동,1,선택 조건 접수 있음,15,44,44,40,43,39,44,39,44,0,50.0,1
동구,화재,기타화재(속보설비),2,20332,0.009836710603974,0.0121392313812204,0.6230529595015576,4,6,1,1,0,0,0,2,0,10,초량동,2,선택 조건 접수 있음,15,44,42,40,43,,40,40,43,0,100.0,10
동구,기타,순찰출동,1,20332,0.004918355301987,0.0196095276158176,0.0970873786407767,0,0,0,1,1,0,0,0,0,15,수정동,1,선택 조건 접수 있음,15,47,,47,46,46,44,44,47,0,100.0,15
동구,기타,지원출동(가스),1,20332,0.004918355301987,0.0057894795818128,0.0970873786407767,0,0,1,1,0,0,0,1,0,12,좌천동,1,선택 조건 접수 있음,15,47,44,47,46,,44,44,47,0,100.0,12
동구,기타,지원출동(풍수해),1,20332,0.004918355301987,0.002427846276244,0.0970873786407767,3,3,1,1,1,0,0,0,0,4,수정동,1,선택 조건 접수 있음,15,47,,47,46,46,44,44,47,0,100.0,4
동구,기타,지원출동(행사지원),1,20332,0.004918355301987,0.0022410888703791,0.0970873786407767,6,6,1,1,1,0,0,0,0,4,범일동,1,선택 조건 접수 있음,15,47,,47,46,46,44,44,47,0,100.0,4
동구,구급,구급예약,0,20332,0.0,0.0007470296234597,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,구급,아나필락시스,0,20332,0.0,0.005042449958353,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,구조,폭발사고,0,20332,0.0,0.0009337870293246,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,구조,항공구조(수색구조),0,20332,0.0,0.0001867574058649,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,구조,화학사고,0,20332,0.0,0.0003735148117298,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,기타,0,20332,0.0,0.0001867574058649,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,산사태,0,20332,0.0,0.0005602722175947,0.0,3,3,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,예방경계,0,20332,0.0,0.0022410888703791,0.0,3,2,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,응원출동,0,20332,0.0,0.0033616333055687,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(경호),0,20332,0.0,0.0001867574058649,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(급수),0,20332,0.0,0.0001867574058649,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(기타),0,20332,0.0,0.002427846276244,0.0,1,1,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(데모시위),0,20332,0.0,0.0001867574058649,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(도로세척),0,20332,0.0,0.0003735148117298,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(재해),0,20332,0.0,0.0011205444351895,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(전기),0,20332,0.0,0.0018675740586492,0.0,3,3,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(한해),0,20332,0.0,0.0007470296234597,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,기타,지원출동(환경),0,20332,0.0,0.0001867574058649,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,화재,"사회적약자시설(요양원,장애인시설)",0,20332,0.0,0.0009337870293246,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
동구,화재,전기차화재,0,20332,0.0,0.0001867574058649,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,15,,,,,,,,,0,,
중구,구급,질병외,4996,14460,34.55048409405256,33.966038948803494,41.74465240641711,6,6,3,5,741,913,1163,1141,1038,16,영주동,574,선택 조건 접수 있음,16,1,1,1,1,1,1,1,1,5,23.278622898318655,16
중구,구급,질병,4401,14460,30.435684647302903,34.41198095048086,36.7730614973262,0,0,0,5,1015,909,1038,855,584,16,영주동,567,선택 조건 접수 있음,16,2,2,2,2,2,2,2,2,5,23.585548738922974,16
중구,구급,부상,1199,14460,8.291839557399722,7.633662524984944,10.018382352941176,6,6,4,5,209,239,293,278,180,16,영주동,120,선택 조건 접수 있음,16,3,3,3,3,3,3,3,3,5,24.43703085904921,16
중구,구급,교통사고,746,14460,5.159059474412171,4.480664146928099,6.233288770053476,6,6,3,5,150,176,200,124,96,16,남포동6가,78,선택 조건 접수 있음,16,4,4,4,4,4,4,4,4,5,26.80965147453083,16
중구,기타,화재확인출동,616,14460,4.260027662517289,2.6708489893336,57.62394761459308,6,6,5,5,59,105,131,167,154,13,보수동2가,70,선택 조건 접수 있음,16,5,5,5,5,5,5,5,5,5,27.110389610389614,13
중구,기타,기타출동,325,14460,2.247579529737206,1.6005142926813047,30.4022450888681,6,1,4,5,110,95,66,36,18,14,중앙동4가,56,선택 조건 접수 있음,16,6,8,6,6,6,6,6,8,5,33.84615384615385,14
중구,구조,시건개방,300,14460,2.0746887966804977,1.9158510768003016,27.17391304347826,3,6,4,5,53,74,63,60,50,16,영주동,68,선택 조건 접수 있음,16,7,6,8,7,7,7,6,8,5,24.666666666666668,16
중구,구급,심정지,271,14460,1.8741355463347165,2.238207660448602,2.2643716577540105,0,0,0,5,50,41,72,47,61,16,영주동,64,선택 조건 접수 있음,16,8,7,6,8,8,8,6,8,5,26.56826568265683,16
중구,구조,기타안전사고,203,14460,1.4038727524204704,1.2038956192756305,18.38768115942029,6,6,4,5,28,45,49,44,37,16,영주동,27,선택 조건 접수 있음,16,9,9,10,9,9,9,9,10,5,24.137931034482758,16
중구,구조,E/V사고,193,14460,1.334716459197787,1.149215075573684,17.481884057971016,6,6,4,5,32,30,42,53,36,14,영주동,19,선택 조건 접수 있음,16,10,10,9,10,11,10,9,11,4,27.461139896373055,14
중구,구조,동물구조,177,14460,1.224066390041494,1.4850570635809106,16.032608695652176,0,0,1,5,43,40,32,24,38,16,영주동,35,선택 조건 접수 있음,16,11,11,11,11,10,11,10,11,1,24.293785310734464,16
중구,구급,구급기타,124,14460,0.8575380359612725,1.110790909729073,1.036096256684492,3,3,0,5,4,60,47,12,1,16,중앙동4가,24,선택 조건 접수 있음,16,12,12,15,14,12,12,12,15,0,48.38709677419355,16
중구,화재,기타화재,118,14460,0.8160442600276626,0.7121401890912316,36.99059561128527,3,6,4,5,26,16,32,25,19,15,영주동,13,선택 조건 접수 있음,16,13,13,12,12,13,13,12,13,0,27.11864406779661,15
중구,구조,자연재해,93,14460,0.6431535269709543,0.5011767400789912,8.423913043478262,6,6,4,5,37,27,9,11,9,16,부평동2가,14,선택 조건 접수 있음,16,14,17,14,13,14,14,13,17,0,39.784946236559136,16
중구,화재,일반화재(주택),83,14460,0.5739972337482712,0.4298703553865878,26.018808777429467,6,6,4,5,14,22,20,12,15,16,영주동,14,선택 조건 접수 있음,16,15,15,16,16,15,16,15,16,0,26.506024096385545,16
중구,구급,U안심폰대상자,77,14460,0.5325034578146611,0.4699571053302446,0.6433823529411765,6,6,4,5,2,6,4,28,37,15,영주동,25,선택 조건 접수 있음,16,16,14,13,15,19,20,13,20,0,48.05194805194805,15
중구,구급,사고부상,77,14460,0.5325034578146611,0.3973575996719167,0.6433823529411765,6,6,4,5,28,20,14,13,2,15,남포동6가,13,선택 조건 접수 있음,16,16,18,18,16,16,15,15,18,0,36.36363636363637,15
중구,화재,"고층건물(3층이상,아파트)",70,14460,0.4840940525587828,0.4531465327732272,21.9435736677116,2,2,3,5,10,10,17,19,14,15,영주동,10,선택 조건 접수 있음,16,18,16,17,19,18,18,16,19,0,27.142857142857142,15
중구,구조,교통사고,69,14460,0.4771784232365145,0.7873259366814083,6.25,0,0,0,5,21,15,13,10,10,16,중앙동4가,12,선택 조건 접수 있음,16,19,19,19,18,17,17,17,19,0,30.434782608695656,16
중구,기타,상황출동,51,14460,0.3526970954356846,0.2407052312285018,4.770813844714687,5,1,4,5,15,2,13,11,10,14,영주동,9,선택 조건 접수 있음,16,20,20,20,20,20,19,19,20,0,29.411764705882355,14
중구,기타,민원출동,43,14460,0.297372060857538,0.1799285458300543,4.022450888681011,6,6,5,5,13,8,9,6,7,14,보수동1가,7,선택 조건 접수 있음,16,21,21,21,21,21,21,21,21,0,30.23255813953488,14
중구,구급,약물중독,35,14460,0.2420470262793914,0.3203245364161337,0.2924465240641711,0,0,1,5,9,6,11,4,5,16,대청동4가,9,선택 조건 접수 있음,16,22,22,22,22,22,22,22,22,0,31.428571428571427,16
중구,구조,수난사고,27,14460,0.1867219917012448,0.1363318961217454,2.4456521739130435,4,4,5,5,5,5,6,8,3,10,중앙동7가,9,선택 조건 접수 있음,16,23,23,23,23,24,23,23,24,0,29.629629629629626,10
중구,구조,자살,25,14460,0.1728907330567081,0.2266656321698939,2.2644927536231885,0,0,1,5,4,5,4,5,7,16,대청동4가,4,선택 조건 접수 있음,16,24,24,24,23,23,24,23,24,0,28.000000000000004,16
중구,화재,일반화재(차량),18,14460,0.1244813278008298,0.1396570643198368,5.6426332288401255,1,2,2,5,5,4,4,3,2,14,중앙동4가,3,선택 조건 접수 있음,16,25,26,26,25,25,25,25,26,0,27.77777777777778,14
중구,화재,"대형화재(시장,공장)",17,14460,0.1175656984785615,0.1614553891739912,5.329153605015674,0,0,1,5,3,2,4,6,2,12,부평동1가 / 부평동2가,3,선택 조건 접수 있음,16,26,25,25,26,26,26,25,26,0,35.294117647058826,12
중구,기타,지원출동(배수),13,14460,0.0899031811894882,0.0594835644325231,1.216089803554724,6,5,3,5,1,3,3,4,2,11,영주동,3,선택 조건 접수 있음,16,27,27,28,27,27,27,27,28,0,30.76923076923077,11
중구,구급,임산부,12,14460,0.0829875518672199,0.1828842508950244,0.1002673796791443,0,0,0,5,1,1,4,3,3,16,대청동1가 / 중앙동4가,2,선택 조건 접수 있음,16,28,28,27,28,27,30,27,30,0,33.33333333333333,16
중구,기타,대민지원,11,14460,0.0760719225449516,0.0267860771512914,1.028999064546305,6,6,4,4,4,2,3,2,0,7,보수동1가 / 영주동,2,선택 조건 접수 있음,16,29,31,30,28,27,27,27,31,0,36.36363636363637,7
중구,구급,화상,10,14460,0.0691562932226832,0.0792498420545105,0.0835561497326203,0,0,2,3,1,0,6,3,0,16,보수동1가,2,선택 조건 접수 있음,16,30,29,28,35,31,29,28,35,0,60.0,16
중구,구급,행려병자,9,14460,0.0622406639004149,0.0306654400490647,0.0752005347593582,6,6,4,4,2,0,4,1,2,9,남포동6가 / 부평동1가,2,선택 조건 접수 있음,16,31,31,30,32,30,31,30,32,0,44.44444444444444,9
중구,구조,기계사고,9,14460,0.0622406639004149,0.0382394342780505,0.8152173913043478,5,6,5,5,2,1,2,2,2,8,대청동2가 / 영주동,2,선택 조건 접수 있음,16,31,31,32,31,31,31,31,32,0,22.22222222222222,8
중구,구급,흉통,8,14460,0.0553250345781466,0.0690896058936759,0.0668449197860962,0,0,2,3,0,2,0,4,2,16,보수동1가,2,선택 조건 접수 있음,16,33,30,34,28,35,33,28,35,0,50.0,16
중구,구조,추락사고,8,14460,0.0553250345781466,0.0886711519491027,0.7246376811594203,0,0,2,4,1,0,3,1,3,16,대청동2가 / 보수동1가 / 부평동3가 / 영주동 / 중앙동3가 / 중앙동4가 / 중앙동6가 / 중앙동7가,1,선택 조건 접수 있음,16,33,31,32,32,31,34,31,34,0,37.5,16
중구,화재,지하화재,7,14460,0.0484094052558782,0.0133006727923654,2.19435736677116,6,6,4,4,1,1,2,0,3,3,남포동2가 / 동광동2가 / 보수동1가 / 보수동3가 / 부평동4가 / 중앙동2가 / 중앙동4가,1,선택 조건 접수 있음,16,35,35,34,32,31,35,31,35,0,42.857142857142854,3
중구,기타,지원출동(근접배치),4,14460,0.0276625172890733,0.0182884250895024,0.3741814780168381,6,3,2,2,0,3,0,0,1,12,부평동1가 / 중앙동4가,2,선택 조건 접수 있음,16,36,36,39,35,35,36,35,39,0,75.0,12
중구,화재,기타화재(속보설비),4,14460,0.0276625172890733,0.0116380886933197,1.2539184952978055,3,3,2,2,0,0,0,2,2,7,남포동4가,3,선택 조건 접수 있음,16,36,36,36,35,37,37,35,37,0,50.0,7
중구,구급,응급신경증상(뇌졸중),2,14460,0.0138312586445366,0.0129312096592441,0.016711229946524,2,2,1,1,0,0,0,0,2,14,남포동4가 / 대청동2가,1,선택 조건 접수 있음,16,38,38,37,38,37,,37,38,0,100.0,14
중구,기타,순찰출동,2,14460,0.0138312586445366,0.0192120829223056,0.187090739008419,0,0,1,1,0,2,0,0,0,12,남포동6가 / 중앙동4가,1,선택 조건 접수 있음,16,38,38,,38,37,37,37,38,0,100.0,12
중구,기타,지원출동(전기),2,14460,0.0138312586445366,0.001477852532485,0.187090739008419,6,6,2,2,1,0,0,0,1,1,신창동3가 / 중앙동3가,1,선택 조건 접수 있음,16,38,40,37,38,37,39,37,40,0,50.0,1
중구,구급,무선페이징,1,14460,0.0069156293222683,0.0083129204952283,0.008355614973262,3,3,1,1,0,0,0,1,0,12,영주동,1,선택 조건 접수 있음,16,41,40,39,41,,39,39,41,0,100.0,12
중구,기타,예방경계,1,14460,0.0069156293222683,0.0020320472321669,0.0935453695042095,6,6,1,1,0,1,0,0,0,4,중앙동4가,1,선택 조건 접수 있음,16,41,40,,41,41,39,39,41,0,100.0,4
중구,기타,지원출동(풍수해),1,14460,0.0069156293222683,0.0024015103652882,0.0935453695042095,3,3,1,1,0,0,1,0,0,4,남포동5가,1,선택 조건 접수 있음,16,41,40,39,,41,39,39,41,0,100.0,4
중구,화재,산불,1,14460,0.0069156293222683,0.0332516819809135,0.3134796238244514,0,0,1,1,0,0,0,0,1,15,영주동,1,선택 조건 접수 있음,16,41,40,39,41,41,,39,41,0,100.0,15
중구,화재,"특수화재(선박,위험물)",1,14460,0.0069156293222683,0.0157021831576536,0.3134796238244514,0,0,1,1,0,1,0,0,0,9,남포동1가,1,선택 조건 접수 있음,16,41,40,,41,41,39,39,41,0,100.0,9
중구,구급,가스중독,0,14460,0.0,0.006465604829622,0.0,0,0,0,0,0,0,0,0,0,13,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구급,구급예약,0,14460,0.0,0.0007389262662425,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구급,아나필락시스,0,14460,0.0,0.004987752297137,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구조,붕괴사고,0,14460,0.0,0.001477852532485,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구조,산악사고,0,14460,0.0,0.2137344225106497,0.0,0,0,0,0,0,0,0,0,0,16,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구조,실종자,0,14460,0.0,0.0127464780926835,0.0,0,0,0,0,0,0,0,0,0,16,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구조,약물사고,0,14460,0.0,0.0031404366315307,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구조,폭발사고,0,14460,0.0,0.0009236578328031,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구조,항공구조(수색구조),0,14460,0.0,0.0001847315665606,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,구조,화학사고,0,14460,0.0,0.0003694631331212,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,기타,기타,0,14460,0.0,0.0001847315665606,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,기타,산사태,0,14460,0.0,0.0005541946996818,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,기타,응원출동,0,14460,0.0,0.0033251681980913,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
중구,기타,지원출동(가스),0,14460,0.0,0.0059114101299401,0.0,3,3,0,0,0,0,0,0,0,16,,0,선택 조건 접수 0건,16,,,,,,,,,0,,
